,text,label,predictions
899,conserva 1 dels voravius,damask,bordado
900,conserva 1 voraviu,satin (fabric),bordado
901,"Adomassat bicolor, decoració de medallons de forma ogival que contenen en el seu interior parelles d'ocells enfrontades a un arbre de la vida. S'han representat corones en els punts de connexió de les cintes que formen els medallons.",damask,bordado
902,conserva fragments dels 2 voravius,damask,bordado
903,conserva els 2 voravius,damask,bordado
904,conserva un dels voravius,damask,bordado
905,conserva un voraviu,satin (fabric),bordado
906,conserva 1 voraviu,damask,bordado
907,conserva 1 voraviu,satin (fabric),bordado
908,Vellut tallat llavorat de 1 cos,façonne cut velvet,bordado
909,conserva 1 voraviu,damask,bordado
910,conserva dos voravius,damask,bordado
911,conserva els 2 voravius,satin (fabric),bordado
912,conserva 1 voraviu,damask,bordado
913,conserva 4 cordelines de fibre vegetal de 1 voraviu,satin (fabric),bordado
914,conserva 1 dels voravius,plain cut velvet,bordado
915,conserva els 2 voravius,damask,bordado
916,Vellut llavorat de 1 cos,façonne cut velvet,bordado
917,conserva els 2 voravius ?,damask,bordado
918,conserva els 2 voravius,damask,bordado
919,conserva 1 voraviu,damask,bordado
920,conserva els 2 voravius,damask,bordado
921,conserva un dels voravius,damask,bordado
922,"Fragment de teixit de seda, brodat en sedes de diferents colors, amb ocells i motius florals distribuïts en un fris.",satin (fabric),bordado
923,conserva fragments dels 2 voravius,velvet,bordado
924,"vellut tallat llavorat de 1 cos, brocat, trama llançada",façonne cut velvet,bordado
925,conserva els 2 voravius,damask,bordado
926,"Domàs de seda amb el motiu denominat ""a la palma"", especialitat de la ciutat de Génova.",damask,bordado
927,conserva els 2 voravius,velvet,bordado
928,conserva 1 voraviu,damask,bordado
929,conserva 1 fragment de voraviu,damask,bordado
930,"conserva 1 voraviu.
- vellut tallat llavorat de 1 cos",façonne cut velvet,bordado
931,"vellut tallat llavorat de 1 cos, brocat, trama llançada",façonne cut velvet,bordado
932,"conserva 1 voraviu
- vellut tallat llavorat de 1 cos, brocat, espolinat, trama llançada",façonne cut velvet,bordado
933,Teixit d\'estil bizarre.,satin (fabric),bordado
934,conserva un dels voravius,damask,bordado
935,part davantera d'una armilla,velvet,bordado
936,conserva 1 voraviu,satin (fabric),bordado
937,conserva els 2 voravius,damask,bordado
938,conserva els 2 voravius,damask,bordado
939,conserva els 2 voravius,satin (fabric),bordado
940,vellut tallat llavorat de 1 cos,façonne cut velvet,bordado
941,"Conserva els dos voravius laterals.
- vellut tallat llavorat de 1 cos",façonne cut velvet,bordado
942,conserva 1 dels voravius,ciselé velvet,bordado
943,conserva 1 voraviu,damask,bordado
944,"Conserva 2 voravius(tres llistats verd i dos beix) i també a la vora inferior l'inci de peçaamb un disseny geomètric escacat.
- vellut tallat llavorat de 1 cos, brocat, trama llançada",façonne cut velvet,bordado
945,conserva els 2 voravius,damask,bordado
946,"Vellut tallat llavorat de 1 cos
Conserva 1 voraviu",façonne cut velvet,bordado
947,conserva els 2 voravius,damask,bordado
948,conserva un dels voravius,damask,bordado
949,"conserva 1 dels voravius.
- Vellut tallat llavorat de 1 cos",façonne cut velvet,bordado
950,conserva 1 voraviu,damask,bordado
951,"Fragment de teixit de setí de seda, color cru, amb brodat realçat en seda i diversos tipus de fils metàl·lics entorxats, argentats i daurats creant flors i motius vegetals",satin (fabric),bordado
952,"Conserva el voraviu del costat esquerra.
- vellut tallat llavorat de 1 cos, brocat",façonne cut velvet,bordado
953,"Fragment de teixt de seda brodat en sedes de colors i mirallets, representant motius florals i vegetació de fulles i garlandes en disposades en franges.",satin (fabric),bordado
954,Domàs granat amb motiu vegetal de gran raport,damask,bordado
955,Reproducció d'un teixit medieval.,damask,bordado
956,conserva 1 fragment de voraviu,satin (fabric),bordado
957,"Fragment de vellut llavorat, bicolor, molt deteriorat. Motiu decoratiu de la magrana dins d'una estructura repetitiva d'elements vegetals.",façonne cut velvet,bordado
958,conserva un dels voravius,damask,bordado
959,conserva 1 voraviu,satin (fabric),bordado
960,conserva els 2 voravius,damask,bordado
961,conserva un voraviu,damask,bordado
962,conserva els 2 voravius,damask,bordado
963,conserva un dels voravius,plain cut velvet,bordado
964,conserva un dels voravius,damask,bordado
965,"conserva 2 voravius
- vellut tallat de 1 cos, brocat",façonne cut velvet,bordado
966,conserva 1 voraviu,satin (fabric),bordado
967,Reproducció inspirada en un teixit sicilià o bizantí (segons von Falke i E.Flemming) del segle XII-XIII.,damask,bordado
968,conserva 2 voravius,damask,bordado
969,"Domàs de seda amb el motiu denominat ""a la palma"", especialitat de la ciutat de Génova.",damask,bordado
970,conserva 1 voraviu,damask,bordado
971,conserva els 2 voravius,velvet,bordado
972,conserva els 2 voravius.,damask,bordado
973,Diversos fragments de teixit de vellut units entre si en forma quadrada i amb el perímetre de la peça decorada per una sanefa brodada,façonne cut velvet,bordado
974,"Decoració formada per elements florals estilitzats, disposats en forma de losange sobre un fons geomètric.",damask,bordado
975,conserva els dos voravius.,damask,bordado
976,conserva fragments de voraviu,satin (fabric),bordado
977,conserva un voraviu,damask,bordado
978,conserva 1 voraviu,satin (fabric),bordado
979,"Banda llarga i estreta, en setí de seda, amb animals alats, segurament dracs, i gerres amb flors. Tot els motius van perfilats amb brodat de cadeneta de fil entorxat d'or. Els animals i objectes estan pintats. Porta folre de seda.",satin (fabric),bordado
980,"conserva 1 voraviu
- vellut tallat llavorat de 1 cos",façonne cut velvet,bordado
981,conserva els dos voravius.,damask,bordado
982,conserva 1 voraviu,damask,bordado
983,conserva fragments dels 2 voravius,damask,bordado
984,conserva 1 voraviu,satin (fabric),bordado
985,conserva part dels 2 voravius,damask,bordado
986,conserva 1 dels voravius,satin (fabric),bordado
987,conserva 1 voraviu,satin (fabric),bordado
988,conserva els 2 voravius,satin (fabric),bordado
989,"Domàs de seda amb el motiu denominat ""a la palma"", especialitat de la ciutat de Génova.",damask,bordado
990,conserva fragments dels 2 voravius,satin (fabric),bordado
991,Vellut tallat llavorat de 1 cos,façonne cut velvet,bordado
992,"Domàs de seda amb el motiu denominat ""a la palma"", especialitat de la ciutat de Génova.",damask,bordado
993,Teixit amb decoració vegetal de grans dimensions que incorpora l'emblema del d'orde dels agustins recol·lectes.,damask,bordado
994,conserva els dos voravius,damask,bordado
995,conserva un fragment del voraviu,damask,bordado
996,"Peça ovalada de domàs de seda de color vermell, amb motiu central de gerro amb flors. Es tracta molt possiblement de la tapisseria d'una cadira.",damask,bordado
997,conserva 1 voraviu,damask,bordado
998,conserva els dos voravius,damask,bordado
999,11 fragments cosits.,façonne cut velvet,bordado
1000,conserva 1 dels voravius,damask,bordado
1001,conserva 1 voraviu,damask,bordado
1002,"densitat d'ordit: 60 fils/cm.
- densitat de trama: 43 passades/cm.
- voraviu: 0,6 cm
 mides: sèrie de 3 : A: 18 x 22; B: 24 x 15; C: 15 x 16",satin (fabric),bordado
1003,Vellut tallat llavorat de 1 cos,façonne cut velvet,bordado
1004,conserva els 2 voravius,damask,bordado
1005,conserva 1 voraviu,damask,bordado
1006,"densitat d'ordit: ? fils/cm.
- densitat de trama: 49 passades/cm.
- voraviu: 1 cm.",satin (fabric),bordado
1007,"Descripció tècnica a partir de les peces del Covent de San Lorenzo del Escorial, núm. 10050177 i 10051222 (dossier ""Jornades sobre sederies bizarres"", Madrid, setembre 2000) :
. denominació: Domàs gros de Tours à liage repris, amb treball de trama liseré i trama espolinada
. construcció interna : fons de setí de 8 e.3, decoració en gros de Tours de 2 fils. Treball de les trames en efecte liseré i espolinat sobre el fons setí, lligades en sarja de 3, S, per 1 de cada 6 fils de l'ordit.
. ordit: organzina, S. densitat : 120 fils/cm
. trama: trama de fons : fil de seda; trama decoració: fil d'or entorxat sobre fil doble de seda groga, S + fil d'or arrissat + sedes en diferents colors; proporció 2/1 i densitat : 17-15 passades/cm
. ample de peça: 55,5 cm comptant els dos voravius
. total de fils d'ordit: 6672
. núm. de mallons: 840
. altres mides: alt de la fulla de decoració : 14 cm; distancia de fulla a fulla 11,5 cm; distancia de trompeta a trompeta : 34 cm",damask,bordado
1008,Teixit d\'estil bizarre.,satin (fabric),bordado
1009,conserva 1 voraviu,satin (fabric),bordado
1010,Vellut tallat llavorat de 1 cos,façonne cut velvet,bordado
1011,"Fragment decorat realitzat en tècnica de tapís (louisine de 2 fils), teixit de fons en tafetà de seda.",louisine,bordado
1012,conserva 1 voraviu,damask,bordado
1013,conserva 1 fragment de voraviu,damask,bordado
1014,conserva un voraviu ?,damask,bordado
1015,Fragment de teixit format per 3 peces cosides.,satin (fabric),bordado
1016,"vellut llavorat, de diferents cossos",velvet,bordado
1017,conserva un dels voravius,damask,bordado
1018,sembla que conserva 1 voraviu (?),satin (fabric),bordado
1019,conserva 1 dels voravius,damask,bordado
1020,conserva els 2 voravius,damask,bordado
1021,"conserva 1 dels voravius
- presenta fils grocs en sentit ordit repartits de forma aleatoria",damask,bordado
1022,conserva un petit fragment de voraviu,ciselé velvet,bordado
1023,"DESCRIPCIÓ TÈCNICA: Roberta Orsi-Landini (2010)

VELLUT LLAVORAT TALLAT, 1 COS. Fons setí de 5, escalonat 2.

. ORDIT:
- relació d'ordits: 2 ordits, relació 6 fils de fons/1 fil de pèl
- matèria:
ordit de fons: seda, groga, torsió S
ordit de pèl: seda, color verd
- escalat: 1 fil de pèl
- densitat 15 fils pèl/cm

. TRAMA:
- matèria: seda, coor groc
- relació: 3 passades trama / 1 ferro
- densitat: 16/17 passades ferro
- escalat: 1 ferro

. VORAVIUS: conserva els 2 voravius :
40 fils liles, 20 fils blancs. setí de 5 (fils dobles).

. 840 fil de pèl / 210 cordes per camí.",façonne cut velvet,bordado
1024,conserva fragments de 1 voraviu,damask,bordado
1025,conserva els 2 voravius,damask,bordado
1026,Mussolina anglesa decorada amb motius florals treballats en brodat directe i brodat aplicat de petits fragments de teixit de vellut.,muslin,bordado
1027,conserva els 2 voravius ?,damask,bordado
1028,conserva 1 voraviu,satin (fabric),bordado
1029,conserva 1 voraviu,damask,bordado
1030,conserva els 2 voravius,damask,bordado
1031,conserva 1 voraviu,satin (fabric),bordado
1032,conserva fragments dels 2 voravius,damask,bordado
1033,conserva 1 voraviu,damask,bordado
1034,"Conserva fragments de 1 voraviu
- Vellut tallat llavorat de 1 cos",façonne cut velvet,bordado
1035,conserva un dels voravius,satin (fabric),bordado
1036,conserva 1 voraviu,damask,bordado
1037,conserva els dos voravius,damask,bordado
1038,"Domàs de seda amb el motiu denominat ""a la palma"", especialitat de la ciutat de Génova.",damask,bordado
1039,conserva 1 voraviu,damask,bordado
1040,"vellut tallat llavorat de 1 cos, fons laminat",façonne cut velvet,bordado
1041,"Domàs de seda amb el motiu denominat ""a la palma"", especialitat de la ciutat de Génova.",damask,bordado
1042,vellut tallat llavorat de 1 cos,façonne cut velvet,bordado
1043,conserva parts dels voravius,damask,bordado
1044,conserva 1 fragment de voraviu,damask,bordado
1045,conserva els 2 voravius,damask,bordado
1046,Vellut tallat llavorat de 1 cos,façonne cut velvet,bordado
1047,conserva 1 voraviu,damask,bordado
1048,conserva 1 voraviu,satin (fabric),bordado
1049,"Fragment de teixit de setí de seda, color cru, amb brodat realçat en seda i diversos tipus de fils metàl·lics entorxats, argentats i daurats creant flors i motius vegetals",satin (fabric),bordado
1050,conserva 1 voraviu,damask,bordado
1051,conserva un dels voravius,velvet,bordado
1052,conserva un dels voravius,damask,bordado
1053,conserva 1 voraviu,damask,bordado
1054,conserva 1 voraviu,damask,bordado
1055,conserva fragments de 1 voraviu,satin (fabric),bordado
1056,"conserva voravius
- vellut tallat llavorat, brocat, trama llançada",façonne cut velvet,bordado
1057,conserva restes dels 2 voravius,damask,bordado
1058,"conserva els dos voravius
- Lampas fons setí, 2 lats liseré (dels quals una de les trames es d'acompanyament), espolinat. (segons fitxa tècnica del llibre de H.C.Ackermann)",satin (fabric),bordado
1059,conserva fragments dels voravius,damask,bordado
1060,conserva els 2 voravius,satin (fabric),bordado
1061,conserva 1 voraviu,satin (fabric),bordado
1062,Conserva els dos voravius.,satin (fabric),bordado
1063,conserva els 2 voravius,damask,bordado
1064,conserva un dels voravius,plain cut velvet,bordado
1065,"Fragment de teixit de setí de seda, color cru, amb brodat realçat en seda i diversos tipus de fils metàl·lics entorxats, argentats i daurats creant flors i motius vegetals",satin (fabric),bordado
1066,conserva 1 dels voravius,damask,bordado
1067,conserva part d'un voraviu,damask,bordado
1068,conserva 1 voraviu,damask,bordado
1069,conserva 1 voraviu,satin (fabric),bordado
1070,conserva 1 voraviu,damask,bordado
1071,Teixit d\'estil bizarre.,damask,bordado
1072,conserva els 2 voravius,damask,bordado
1073,"vellut tallat llavorat de 1 cos, espolinat",façonne cut velvet,bordado
1074,conserva els 2 voravius,damask,bordado
1075,conserva 1 voraviu,damask,bordado
1076,vellut tallat llavorat de 1 cos,plain cut velvet,bordado
1077,conserva part dels 2 voravius,damask,bordado
1078,conserva 1 voraviu,ciselé velvet,bordado
1079,conserva 1 dels voravius,satin (fabric),bordado
1080,conserva 1 voraviu,damask,bordado
1081,conserva un fragment de voraviu,damask,bordado
1082,Vellut tallat llavorat de 1 cos,façonne cut velvet,bordado
1083,conserva els 2 voravius,damask,bordado
1084,conserva els dos voravius,satin (fabric),bordado
1085,"Conserva 1 voraviu
- Vellut tallat llavorat de 1 cos",façonne cut velvet,bordado
1086,conserva els 2 voravius,plain cut velvet,bordado
1087,conserva els 2 voravius,damask,bordado
1088,"teixit format per dos fragment units
- conserva voravius",damask,bordado
